video_path,true_label,pred_label,pred_class_name,true_class_name,correct
/BabyCrawling/v_BabyCrawling_g07_c03.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g07_c04.avi,3,24,CuttingInKitchen,BabyCrawling,0
/BabyCrawling/v_BabyCrawling_g07_c05.avi,3,24,CuttingInKitchen,BabyCrawling,0
/BabyCrawling/v_BabyCrawling_g07_c06.avi,3,3,BabyCrawling,BabyCrawling,1
/BalanceBeam/v_BalanceBeam_g01_c01.avi,4,56,ParallelBars,BalanceBeam,0
/BalanceBeam/v_BalanceBeam_g01_c02.avi,4,29,FloorGymnastics,BalanceBeam,0
/BalanceBeam/v_BalanceBeam_g01_c03.avi,4,56,ParallelBars,BalanceBeam,0
/BalanceBeam/v_BalanceBeam_g01_c04.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g02_c01.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g02_c02.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g02_c03.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g02_c04.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g03_c01.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g03_c02.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g03_c03.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g03_c04.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g04_c01.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g04_c02.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g04_c03.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g04_c04.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g05_c01.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g05_c02.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g05_c03.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g05_c04.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g06_c01.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g06_c02.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g06_c03.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g06_c04.avi,4,8,BasketballDunk,BalanceBeam,0
/BalanceBeam/v_BalanceBeam_g06_c05.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g06_c06.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g06_c07.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g07_c01.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g07_c02.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g07_c03.avi,4,4,BalanceBeam,BalanceBeam,1
/BalanceBeam/v_BalanceBeam_g07_c04.avi,4,4,BalanceBeam,BalanceBeam,1
/BandMarching/v_BandMarching_g01_c01.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g01_c02.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g01_c03.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g01_c04.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g01_c05.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g01_c06.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g01_c07.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g02_c01.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g02_c02.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g02_c03.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g02_c04.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g02_c05.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g02_c06.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g02_c07.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g03_c01.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g03_c02.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g03_c03.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g03_c04.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g03_c05.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g03_c06.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g03_c07.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g04_c01.avi,5,29,FloorGymnastics,BandMarching,0
/BandMarching/v_BandMarching_g04_c02.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g04_c03.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g04_c04.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g05_c01.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g05_c02.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g05_c03.avi,5,26,Drumming,BandMarching,0
/BandMarching/v_BandMarching_g05_c04.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g05_c05.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g05_c06.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g05_c07.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g06_c01.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g06_c02.avi,5,52,MilitaryParade,BandMarching,0
/BandMarching/v_BandMarching_g06_c03.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g06_c04.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g07_c01.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g07_c02.avi,5,26,Drumming,BandMarching,0
/BandMarching/v_BandMarching_g07_c03.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g07_c04.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g07_c05.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g07_c06.avi,5,5,BandMarching,BandMarching,1
/BandMarching/v_BandMarching_g07_c07.avi,5,5,BandMarching,BandMarching,1
/BaseballPitch/v_BaseballPitch_g01_c01.avi,6,83,SoccerJuggling,BaseballPitch,0
/BaseballPitch/v_BaseballPitch_g01_c02.avi,6,83,SoccerJuggling,BaseballPitch,0
/BaseballPitch/v_BaseballPitch_g01_c03.avi,6,7,Basketball,BaseballPitch,0
/BaseballPitch/v_BaseballPitch_g01_c04.avi,6,83,SoccerJuggling,BaseballPitch,0
/BaseballPitch/v_BaseballPitch_g01_c05.avi,6,7,Basketball,BaseballPitch,0
/BaseballPitch/v_BaseballPitch_g01_c06.avi,6,7,Basketball,BaseballPitch,0
/BaseballPitch/v_BaseballPitch_g02_c01.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g02_c02.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g02_c03.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g02_c04.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g03_c01.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g03_c02.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g03_c03.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g03_c04.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g03_c05.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g03_c06.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g03_c07.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g04_c01.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g04_c02.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g04_c03.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g04_c04.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g04_c05.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g05_c01.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g05_c02.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g05_c03.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g05_c04.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g05_c05.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g05_c06.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g05_c07.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g06_c01.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g06_c02.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g06_c03.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g06_c04.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g06_c05.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g06_c06.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g06_c07.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g07_c01.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g07_c02.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g07_c03.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g07_c04.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g07_c05.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g07_c06.avi,6,6,BaseballPitch,BaseballPitch,1
/BaseballPitch/v_BaseballPitch_g07_c07.avi,6,6,BaseballPitch,BaseballPitch,1
/Basketball/v_Basketball_g01_c01.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g01_c02.avi,7,91,TennisSwing,Basketball,0
/Basketball/v_Basketball_g01_c03.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g01_c04.avi,7,91,TennisSwing,Basketball,0
/Basketball/v_Basketball_g01_c05.avi,7,91,TennisSwing,Basketball,0
/Basketball/v_Basketball_g01_c06.avi,7,91,TennisSwing,Basketball,0
/Basketball/v_Basketball_g01_c07.avi,7,91,TennisSwing,Basketball,0
/Basketball/v_Basketball_g02_c01.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g02_c02.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g02_c03.avi,7,54,MoppingFloor,Basketball,0
/Basketball/v_Basketball_g02_c04.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g02_c05.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g02_c06.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g03_c01.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g03_c02.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g03_c03.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g03_c04.avi,7,7,Basketball,Basketball,1
